game_id,date,home_team,away_team,home_score,away_score,predicted_winner,actual_winner,correct,combined_prob,home_elo,away_elo
#4391,2025-11-09 14:00,PANTHERES LASALLE,DIABLES M.R.O.,3,1,PANTHERES LASALLE,PANTHERES LASALLE,True,56.034175096847335,1525.8249332890807,1557.0847745984292
#4310,2025-11-14 20:00,RAPIDES LACHINE,DIABLES M.R.O.,0,3,RAPIDES LACHINE,DIABLES M.R.O.,False,58.5712487557234,1520.5391982650438,1541.6140009156445
#4334,2025-11-15 18:30,WARRIORS ST-LAURENT,RAPIDES LACHINE,2,1,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,69.25511832950254,1551.1511214655773,1490.860870848569
#4353,2025-11-15 19:30,DIABLES M.R.O.,BULLDOGS VERDUN,4,0,DIABLES M.R.O.,DIABLES M.R.O.,True,78.52585622540303,1571.2923283321193,1462.9651540781808
#4317,2025-11-16 13:00,BULLDOGS VERDUN,WARRIORS ST-LAURENT,0,8,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,41.19022152235447,1449.918337891824,1558.05088032001
#4384,2025-11-17 20:00,CANUCKS COTE-ST-LUC,WARRIORS ST-LAURENT,0,9,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,35.54975606668222,1424.8029848629492,1595.6024291186777
#4336,2025-11-19 20:00,PANTHERES LASALLE,RAPIDES LACHINE,3,1,PANTHERES LASALLE,PANTHERES LASALLE,True,66.81642634261883,1534.5468048055488,1483.9611119941362
#4382,2025-11-22 15:00,BULLDOGS VERDUN,WARRIORS ST-LAURENT,0,7,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,28.53615668509539,1412.3667890931563,1627.7982191167164
#4379,2025-11-23 19:00,WARRIORS ST-LAURENT,PANTHERES LASALLE,1,4,WARRIORS ST-LAURENT,PANTHERES LASALLE,False,73.09032711936102,1652.5242644810464,1545.9250468482164
#4381,2025-11-25 20:00,BULLDOGS VERDUN,CANUCKS COTE-ST-LUC,3,1,BULLDOGS VERDUN,BULLDOGS VERDUN,True,56.41361195224964,1387.6407437288262,1392.6071948649105
#4340,2025-11-28 20:00,RAPIDES LACHINE,PANTHERES LASALLE,1,1,PANTHERES LASALLE,Tie,False,47.15123610200251,1472.5828699514686,1583.1213121515216
#4345,2025-11-30 12:00,BULLDOGS VERDUN,PANTHERES LASALLE,1,6,PANTHERES LASALLE,PANTHERES LASALLE,True,32.84879698346041,1401.7350176709583,1582.5906635693207
#4325,2025-11-30 18:00,DEVILS M.R.O.,KNIGHTS M.W.H.,5,1,DEVILS M.R.O.,DEVILS M.R.O.,True,69.8890121560138,1561.993671631093,1506.7489021663166
#4373,2025-12-01 20:00,CANUCKS COTE-ST-LUC,KNIGHTS M.W.H.,0,3,KNIGHTS M.W.H.,KNIGHTS M.W.H.,True,47.565317568883344,1378.5129209227784,1490.3931123768564
#4393,2025-12-02 20:00,RAPIDES LACHINE,DEVILS M.R.O.,1,4,DEVILS M.R.O.,DEVILS M.R.O.,True,46.51250894763496,1473.1135185336695,1578.3494614205533
#4337,2025-12-03 20:00,CANUCKS COTE-ST-LUC,DEVILS M.R.O.,0,5,DEVILS M.R.O.,DEVILS M.R.O.,True,26.057838283742026,1355.0819965947705,1602.244033747685
#4339,2025-12-07 18:00,WARRIORS ST-LAURENT,CANUCKS COTE-ST-LUC,5,0,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,90.21377825481122,1615.3279991777413,1336.2663481141735
#4377,2025-12-11 20:00,CANUCKS COTE-ST-LUC,PANTHERES LASALLE,1,3,PANTHERES LASALLE,PANTHERES LASALLE,True,22.936566372371736,1329.9090470279477,1606.7782386664962
#4369,2025-12-12 19:30,WARRIORS ST-LAURENT,BULLDOGS VERDUN,7,0,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,88.90992198548392,1621.685300263967,1377.5474425737827
#4309,2025-12-14 13:00,BULLDOGS VERDUN,DEVILS M.R.O.,1,6,DEVILS M.R.O.,DEVILS M.R.O.,True,24.620895982744408,1368.7256878541966,1621.059682228282
#4396,2025-12-15 19:30,WARRIORS ST-LAURENT,KNIGHTS M.W.H.,3,1,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,76.0999440962277,1630.5070549835532,1513.8240367048643
#4367,2025-12-17 20:00,PANTHERES LASALLE,BULLDOGS VERDUN,7,2,PANTHERES LASALLE,PANTHERES LASALLE,True,90.08529873109718,1616.982851660426,1350.2997987673816
#4388,2025-12-20 18:30,DIABLES M.R.O.,PANTHERES LASALLE,1,3,DIABLES M.R.O.,PANTHERES LASALLE,False,57.36042511498562,1584.3391445184761,1623.7589508461156
#4344,2025-12-21 12:00,BULLDOGS VERDUN,DIABLES M.R.O.,0,2,DIABLES M.R.O.,DIABLES M.R.O.,True,28.13673441278951,1343.523699581692,1561.7947250682312
#4328,2025-12-21 19:00,DEVILS M.R.O.,RAPIDES LACHINE,4,0,DEVILS M.R.O.,DEVILS M.R.O.,True,80.94971496330737,1639.485571315097,1449.2189462065378
#4314,2026-01-05 20:00,CANUCKS COTE-ST-LUC,DIABLES M.R.O.,0,6,DIABLES M.R.O.,DIABLES M.R.O.,True,24.848722268007094,1319.704434034018,1574.7173931799991
#4363,2026-01-06 19:00,DEVILS M.R.O.,WARRIORS ST-LAURENT,1,3,DEVILS M.R.O.,WARRIORS ST-LAURENT,False,62.160931072416886,1648.4028322909078,1639.0879940228608
#4365,2026-01-06 20:00,RAPIDES LACHINE,BULLDOGS VERDUN,9,0,RAPIDES LACHINE,RAPIDES LACHINE,True,79.09576720530264,1440.3016852307271,1330.601031469924
#4355,2026-01-09 19:00,DIABLES M.R.O.,DEVILS M.R.O.,1,3,DIABLES M.R.O.,DEVILS M.R.O.,False,57.78718976357891,1594.5112878000332,1623.3200727051399
#4332,2026-01-10 16:00,PANTHERES LASALLE,KNIGHTS M.W.H.,1,4,PANTHERES LASALLE,KNIGHTS M.W.H.,False,78.29824835131997,1646.3033702963605,1505.2430976655567
#4352,2026-01-10 19:30,DIABLES M.R.O.,CANUCKS COTE-ST-LUC,5,0,DIABLES M.R.O.,DIABLES M.R.O.,True,90.23662403395697,1571.400354965261,1299.910539413984
#4374,2026-01-11 18:00,DIABLES M.R.O.,RAPIDES LACHINE,3,3,DIABLES M.R.O.,Tie,False,74.62424819162388,1578.0110236037635,1458.854302351306
#4306,2026-01-11 19:00,DEVILS M.R.O.,BULLDOGS VERDUN,11,2,DEVILS M.R.O.,DEVILS M.R.O.,True,93.08124871212178,1646.4310055399121,1312.0484143493452
#4313,2026-01-11 20:00,CANUCKS COTE-ST-LUC,KNIGHTS M.W.H.,2,1,KNIGHTS M.W.H.,CANUCKS COTE-ST-LUC,False,25.541679783104893,1293.2998707754814,1544.0698943758753
#4380,2026-01-13 19:00,DEVILS M.R.O.,DIABLES M.R.O.,2,4,DEVILS M.R.O.,DIABLES M.R.O.,False,69.95118150697238,1652.5415876521927,1568.2356696976653
#4348,2026-01-15 20:00,CANUCKS COTE-ST-LUC,BULLDOGS VERDUN,6,2,CANUCKS COTE-ST-LUC,CANUCKS COTE-ST-LUC,True,63.8785208264036,1310.3865128417244,1305.9378322370646
#4316,2026-01-18 18:00,DEVILS M.R.O.,CANUCKS COTE-ST-LUC,3,2,DEVILS M.R.O.,DEVILS M.R.O.,True,90.44076782203703,1623.9770938706843,1330.3306389233003
#4331,2026-01-18 19:00,DIABLES M.R.O.,PANTHERES LASALLE,2,1,DIABLES M.R.O.,DIABLES M.R.O.,True,60.55616552420564,1596.8001634791738,1607.476573586042
#4372,2026-01-19 20:00,CANUCKS COTE-ST-LUC,WARRIORS ST-LAURENT,0,7,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,18.43408151901759,1328.0507355090242,1664.1707536086287
#4360,2026-01-20 20:00,RAPIDES LACHINE,CANUCKS COTE-ST-LUC,2,0,RAPIDES LACHINE,RAPIDES LACHINE,True,82.09113603409159,1468.6296562574041,1313.176758717847
#4364,2026-01-24 17:00,RAPIDES LACHINE,CANUCKS COTE-ST-LUC,3,2,RAPIDES LACHINE,RAPIDES LACHINE,True,83.31268145788732,1475.8149156479958,1305.9914993272553
#4361,2026-01-24 17:00,PANTHERES LASALLE,DEVILS M.R.O.,1,1,PANTHERES LASALLE,Tie,False,57.18498408236478,1598.398126696318,1626.2569972849603
#4322,2026-01-24 18:30,WARRIORS ST-LAURENT,BULLDOGS VERDUN,9,1,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,94.71665555364362,1679.044730399806,1285.9937061554888
#4319,2026-01-25 18:00,DEVILS M.R.O.,WARRIORS ST-LAURENT,1,2,DEVILS M.R.O.,WARRIORS ST-LAURENT,False,54.98895474553089,1629.8393417872974,1683.2969148743525
#4370,2026-01-26 19:30,WARRIORS ST-LAURENT,PANTHERES LASALLE,2,0,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,72.30147309771127,1697.0422831932253,1594.815782193981
#4376,2026-01-27 20:00,RAPIDES LACHINE,PANTHERES LASALLE,1,5,PANTHERES LASALLE,PANTHERES LASALLE,True,48.346725477802075,1480.0512346757023,1585.6673639972698
#4354,2026-02-01 13:00,BULLDOGS VERDUN,KNIGHTS M.W.H.,4,3,KNIGHTS M.W.H.,BULLDOGS VERDUN,False,25.809275776934694,1281.7415216809422,1526.9832523096322
#4368,2026-02-03 19:00,KNIGHTS M.W.H.,CANUCKS COTE-ST-LUC,1,1,KNIGHTS M.W.H.,Tie,False,84.750891727318,1510.0584322777345,1301.7551802995488
#4315,2026-02-05 20:00,CANUCKS COTE-ST-LUC,DIABLES M.R.O.,1,7,DIABLES M.R.O.,DIABLES M.R.O.,True,22.0728903764808,1314.1817788575333,1605.8786103688976
#4335,2026-02-05 20:00,KNIGHTS M.W.H.,WARRIORS ST-LAURENT,0,2,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,34.11623683837138,1497.63183371975,1706.1907013899365
#4343,2026-02-06 19:00,DIABLES M.R.O.,WARRIORS ST-LAURENT,1,3,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,49.79041277558472,1622.8430394289467,1719.597347007872
#4320,2026-02-06 20:00,RAPIDES LACHINE,KNIGHTS M.W.H.,1,0,RAPIDES LACHINE,RAPIDES LACHINE,True,59.234216057706156,1452.3413078950114,1484.2251881018144
#4362,2026-02-07 15:00,PANTHERES LASALLE,DIABLES M.R.O.,1,4,PANTHERES LASALLE,DIABLES M.R.O.,False,61.63267552561591,1613.3772907779608,1603.4377257838646
#4326,2026-02-08 13:00,BULLDOGS VERDUN,DEVILS M.R.O.,0,9,DEVILS M.R.O.,DEVILS M.R.O.,True,18.901341660416605,1298.66634171284,1616.0939734684246
#4356,2026-02-08 15:30,KNIGHTS M.W.H.,RAPIDES LACHINE,3,3,KNIGHTS M.W.H.,Tie,False,60.595863315934864,1474.4432532494304,1462.1232427473954
#4304,2026-02-10 20:00,KNIGHTS M.W.H.,WARRIORS ST-LAURENT,0,3,WARRIORS ST-LAURENT,WARRIORS ST-LAURENT,True,27.509980565620648,1468.9749865409103,1739.002660652954
#4305,2026-02-11 20:00,PANTHERES LASALLE,WARRIORS ST-LAURENT,1,0,WARRIORS ST-LAURENT,PANTHERES LASALLE,False,40.35841107602706,1581.6868200315632,1752.2554135905195
#4350,2026-02-12 20:00,KNIGHTS M.W.H.,DIABLES M.R.O.,1,3,DIABLES M.R.O.,DIABLES M.R.O.,True,36.61963597141897,1455.7222336033449,1635.1281965302621
#4389,2026-02-13 19:30,KNIGHTS M.W.H.,BULLDOGS VERDUN,2,0,KNIGHTS M.W.H.,KNIGHTS M.W.H.,True,82.79186999598193,1440.8155903962186,1280.7413380295063
#4324,2026-02-14 12:00,DIABLES M.R.O.,BULLDOGS VERDUN,4,0,DIABLES M.R.O.,DIABLES M.R.O.,True,94.17248853283333,1650.0348397373884,1273.7102137168508
#4341,2026-02-15 11:00,BULLDOGS VERDUN,PANTHERES LASALLE,1,4,PANTHERES LASALLE,PANTHERES LASALLE,True,18.22544951581783,1270.2997963712119,1596.24733769705
